location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_012,42.3314,-83.0458,2024-02-09 00:00:00,routine_transaction,18.17,0,0,1992.95,1860.83,8640.0,0,0,2,0.5288,1,146.0,30,535.15,0,4,0
LOC_024,33.4152,-111.8315,2024-02-09 00:00:00,routine_transaction,156.9,0,0,0.0,597.07,20160.0,0,0,4,0.6576,1,53.0,25,1419.31,0,4,0
LOC_021,34.0522,-118.2437,2024-02-09 00:00:00,routine_transaction,122.8,1,1,0.0,0.0,1440.0,0,1,3,0.5096,1,138.0,57,6109.86,0,4,0
LOC_006,35.2271,-80.8431,2024-02-09 00:00:00,routine_transaction,256.43,0,0,2181.72,0.0,66240.0,0,0,0,0.49,1,40.0,46,4330.04,0,4,0
LOC_040,47.6062,-122.3321,2024-02-09 00:00:00,high_value_transfer,997.23,0,0,1640.74,2450.47,38880.0,0,0,4,0.529,1,118.0,69,6810.05,0,4,0
LOC_037,32.7157,-117.1611,2024-02-09 00:00:00,routine_transaction,207.34,2,1,0.0,737.61,2880.0,0,0,2,0.6176,1,68.0,54,7375.73,0,4,0
LOC_029,35.4676,-97.5164,2024-02-09 00:00:00,routine_transaction,95.55,1,1,747.49,747.49,1440.0,0,1,8,0.5809,1,172.0,18,781.68,0,4,0
LOC_042,36.8529,-75.978,2024-02-09 00:00:00,routine_transaction,36.53,2,0,3760.03,0.0,47520.0,0,0,5,0.4293,1,145.0,25,1619.6,0,4,0
LOC_012,42.3314,-83.0458,2024-02-09 00:00:00,high_value_transfer,426.37,1,0,0.0,3111.16,7200.0,0,0,2,0.5293,1,180.0,52,5619.95,0,4,0
LOC_040,47.6062,-122.3321,2024-02-09 00:00:00,unusual_online_activity,330.29,1,0,1225.6,3934.37,1440.0,0,0,4,0.5296,1,216.0,76,7147.4,0,4,0
LOC_030,41.2565,-95.9345,2024-02-09 00:00:00,suspicious_cash_withdrawal,644.36,1,1,2113.39,2112.76,123840.0,0,0,10,0.6773,2,164.0,55,4539.99,0,4,0
LOC_030,41.2565,-95.9345,2024-02-10 00:00:00,high_value_transfer,607.07,1,1,2199.12,694.07,30240.0,0,0,11,0.6777,1,144.0,27,500.84,0,5,0
LOC_019,39.0997,-94.5786,2024-02-10 00:00:00,routine_transaction,142.59,0,0,726.71,1041.0,7200.0,0,0,2,0.5652,1,97.0,67,1262.68,0,5,0
LOC_018,30.3322,-81.6557,2024-02-10 00:00:00,unusual_online_activity,181.33,0,0,1077.6,0.0,14400.0,0,0,6,0.6086,4,130.0,23,319.84,0,5,0
LOC_034,35.7796,-78.6382,2024-02-10 00:00:00,routine_transaction,81.66,0,0,1747.48,1031.66,11520.0,0,0,2,0.511,1,105.0,28,246.57,0,5,0
LOC_039,37.3382,-121.8863,2024-02-10 00:00:00,routine_transaction,364.09,0,0,0.0,3362.88,44640.0,0,0,6,0.6359,1,128.0,57,3274.96,0,5,0
LOC_007,41.8781,-87.6298,2024-02-10 00:00:00,unusual_online_activity,195.78,0,0,2957.58,1917.31,2880.0,0,0,8,0.5633,1,205.0,50,12272.78,0,5,1
LOC_005,42.3601,-71.0589,2024-02-10 00:00:00,high_value_transfer,698.22,1,0,2058.04,4224.33,2880.0,0,0,8,0.5151,1,61.0,19,1084.65,0,5,0
LOC_009,39.9612,-82.9988,2024-02-10 00:00:00,suspicious_cash_withdrawal,540.28,0,0,3264.44,3203.69,4320.0,0,0,4,0.5423,1,131.0,64,6155.76,0,5,0
LOC_012,42.3314,-83.0458,2024-02-10 00:00:00,high_value_transfer,879.34,2,0,0.0,812.62,7200.0,0,0,2,0.5299,1,58.0,34,7379.38,0,5,1
LOC_021,34.0522,-118.2437,2024-02-10 00:00:00,routine_transaction,315.81,1,1,0.0,1991.99,175680.0,0,0,4,0.5091,1,179.0,46,7005.05,0,5,0
LOC_011,39.7392,-104.9903,2024-02-10 00:00:00,high_value_transfer,481.49,1,0,993.66,0.0,1440.0,0,0,4,0.5173,1,183.0,52,5347.57,0,5,0
LOC_030,41.2565,-95.9345,2024-02-10 00:00:00,routine_transaction,240.59,2,1,802.56,2199.12,10080.0,0,0,11,0.6769,1,138.0,47,643.64,0,5,0
LOC_034,35.7796,-78.6382,2024-02-10 00:00:00,routine_transaction,174.05,1,0,3800.59,1452.81,14400.0,0,0,2,0.5104,1,57.0,75,7659.99,0,5,0
LOC_022,38.2527,-85.7585,2024-02-10 00:00:00,routine_transaction,39.99,0,0,3093.67,2894.5,8640.0,0,0,4,0.4816,1,132.0,25,921.91,0,5,0
LOC_007,41.8781,-87.6298,2024-02-10 00:00:00,suspicious_cash_withdrawal,615.23,1,0,1326.66,1814.58,23040.0,0,0,8,0.5638,1,45.0,27,588.5,0,5,0
LOC_026,43.0389,-87.9065,2024-02-10 00:00:00,routine_transaction,102.96,0,0,532.9,0.0,79200.0,0,0,7,0.5436,1,104.0,18,6149.81,0,5,0
LOC_002,33.749,-84.388,2024-02-10 00:00:00,high_value_transfer,816.16,0,0,872.73,3490.29,5760.0,0,0,5,0.5673,1,55.0,54,14935.5,0,5,0
LOC_008,38.8339,-104.8214,2024-02-10 00:00:00,routine_transaction,141.45,0,0,1492.76,1492.76,24480.0,0,0,8,0.6179,1,160.0,28,319.65,0,5,1
LOC_012,42.3314,-83.0458,2024-02-10 00:00:00,routine_transaction,115.74,3,0,1002.54,381.47,53280.0,0,0,2,0.5304,1,131.0,57,7998.25,0,5,0
LOC_008,38.8339,-104.8214,2024-02-10 00:00:00,suspicious_cash_withdrawal,369.97,1,0,747.49,747.49,1440.0,0,1,8,0.6184,1,235.0,35,6430.41,0,5,0
LOC_034,35.7796,-78.6382,2024-02-10 00:00:00,unusual_online_activity,83.06,2,0,3800.59,3800.59,14400.0,0,0,2,0.5109,1,288.0,18,1779.85,0,5,0
LOC_036,29.4241,-98.4936,2024-02-10 00:00:00,routine_transaction,228.02,0,0,118.44,118.44,56595.0,0,0,5,0.6354,1,93.0,42,4672.8,0,5,0
LOC_013,31.7619,-106.485,2024-02-10 00:00:00,routine_transaction,55.35,1,0,0.0,2214.05,36000.0,0,0,7,0.6994,1,95.0,35,932.61,0,5,0
LOC_040,47.6062,-122.3321,2024-02-11 00:00:00,suspicious_cash_withdrawal,746.76,0,0,0.0,0.0,110880.0,0,0,4,0.5301,1,264.0,26,5587.44,0,6,0
LOC_020,36.1699,-115.1398,2024-02-11 00:00:00,unusual_online_activity,132.16,0,0,1724.01,2829.01,2880.0,0,0,3,0.6477,1,197.0,44,1772.06,0,6,0
LOC_037,32.7157,-117.1611,2024-02-11 00:00:00,routine_transaction,189.5,0,0,0.0,1712.05,83520.0,0,0,2,0.6169,1,179.0,18,364.72,0,6,1
LOC_017,39.7684,-86.1581,2024-02-11 00:00:00,suspicious_cash_withdrawal,640.31,0,0,0.0,1035.95,14400.0,0,0,6,0.6783,1,125.0,64,7322.01,0,6,0
LOC_043,38.9072,-77.0369,2024-02-11 00:00:00,routine_transaction,334.63,0,0,3726.76,1849.84,11520.0,0,0,5,0.544,1,60.0,30,6356.96,0,6,0
LOC_004,39.2904,-76.6122,2024-02-11 00:00:00,unusual_online_activity,175.89,0,0,2012.66,1274.18,33120.0,0,0,4,0.5924,1,180.0,35,5241.23,0,6,0
LOC_007,41.8781,-87.6298,2024-02-11 00:00:00,routine_transaction,157.54,2,1,0.0,0.0,93600.0,0,0,9,0.5643,1,123.0,53,1035.22,0,6,0
LOC_037,32.7157,-117.1611,2024-02-11 00:00:00,routine_transaction,12.94,1,0,0.0,0.0,4320.0,0,0,2,0.6174,1,81.0,70,5112.21,0,6,0
LOC_002,33.749,-84.388,2024-02-11 00:00:00,routine_transaction,238.43,1,0,3505.68,571.58,1440.0,0,0,4,0.5666,1,31.0,33,7807.73,0,6,0
LOC_002,33.749,-84.388,2024-02-11 00:00:00,high_value_transfer,522.8,2,0,975.88,3505.68,7200.0,0,0,4,0.5671,1,277.0,58,6142.54,0,6,0
LOC_040,47.6062,-122.3321,2024-02-11 00:00:00,unusual_online_activity,368.06,1,1,1225.6,0.0,2880.0,0,0,5,0.5307,1,216.0,76,7147.4,0,6,0
LOC_028,40.7128,-74.006,2024-02-11 00:00:00,suspicious_cash_withdrawal,753.12,0,0,1836.77,1836.77,7200.0,0,0,3,0.4064,1,174.0,50,4111.38,0,6,0
LOC_023,35.1495,-90.049,2024-02-11 00:00:00,routine_transaction,140.93,0,0,0.0,0.0,5760.0,0,0,6,0.673,1,38.0,64,2156.54,0,6,0
LOC_032,33.4484,-112.074,2024-02-11 00:00:00,routine_transaction,8.18,0,0,0.0,0.0,23040.0,0,0,4,0.5935,1,65.0,79,5631.2,0,6,0
LOC_024,33.4152,-111.8315,2024-02-11 00:00:00,routine_transaction,8.73,0,0,3162.94,3162.94,12960.0,0,0,4,0.658,1,198.0,68,4201.22,0,6,1
LOC_001,35.0844,-106.6504,2024-02-11 00:00:00,high_value_transfer,433.42,0,0,829.96,0.0,23040.0,0,0,6,0.6281,1,37.0,65,9013.1,0,6,0
LOC_024,33.4152,-111.8315,2024-02-11 00:00:00,suspicious_cash_withdrawal,569.62,1,1,811.64,3162.94,0.0,0,0,5,0.6585,1,33.0,21,392.34,0,6,0
LOC_021,34.0522,-118.2437,2024-02-12 00:00:00,routine_transaction,103.14,0,0,2113.39,2113.39,5760.0,0,0,4,0.5085,1,137.0,41,4113.63,0,0,0
LOC_006,35.2271,-80.8431,2024-02-12 00:00:00,routine_transaction,121.66,0,0,1060.09,688.82,27360.0,0,0,0,0.4895,1,65.0,43,1337.5,0,0,0
LOC_010,32.7767,-96.797,2024-02-12 00:00:00,routine_transaction,172.82,0,0,1901.57,1066.31,27360.0,0,0,3,0.4333,1,115.0,28,761.78,0,0,0
LOC_002,33.749,-84.388,2024-02-12 00:00:00,routine_transaction,28.54,2,0,0.0,0.0,5760.0,0,0,4,0.5676,1,96.0,29,10668.24,0,0,0
LOC_041,32.2226,-110.9747,2024-02-12 00:00:00,routine_transaction,223.81,0,0,0.0,0.0,21600.0,0,0,5,0.5205,1,50.0,70,1477.63,0,0,0
LOC_018,30.3322,-81.6557,2024-02-12 00:00:00,routine_transaction,305.0,0,0,2358.34,2358.34,10080.0,0,0,4,0.6079,1,106.0,60,13521.76,0,0,0
LOC_037,32.7157,-117.1611,2024-02-12 00:00:00,unusual_online_activity,98.06,2,1,0.0,3342.17,41760.0,0,0,3,0.6178,1,176.0,39,8422.06,0,0,0
LOC_027,36.1627,-86.7816,2024-02-12 00:00:00,suspicious_cash_withdrawal,850.32,0,0,3171.16,3061.04,34560.0,0,0,2,0.5292,1,120.0,55,1021.88,0,0,0
LOC_034,35.7796,-78.6382,2024-02-12 00:00:00,suspicious_cash_withdrawal,432.37,0,0,689.14,3800.59,24480.0,0,0,2,0.5115,1,138.0,18,1044.33,0,0,1
LOC_023,35.1495,-90.049,2024-02-12 00:00:00,high_value_transfer,514.08,1,0,515.03,515.03,18720.0,0,0,6,0.6733,1,92.0,50,817.83,0,0,0
LOC_038,37.7749,-122.4194,2024-02-12 00:00:00,routine_transaction,99.7,0,0,2337.42,2230.57,63360.0,0,0,6,0.5651,1,91.0,27,797.1,0,0,0
LOC_003,30.2672,-97.7431,2024-02-12 00:00:00,routine_transaction,124.29,0,0,1490.51,1490.51,36000.0,0,0,1,0.525,1,39.0,57,6100.98,0,0,0
LOC_034,35.7796,-78.6382,2024-02-12 00:00:00,suspicious_cash_withdrawal,378.83,1,1,0.0,0.0,25920.0,0,0,3,0.5121,1,167.0,64,7061.73,0,0,0
LOC_007,41.8781,-87.6298,2024-02-12 00:00:00,high_value_transfer,768.05,1,1,1145.52,1145.52,30240.0,0,0,10,0.5648,1,93.0,77,6384.05,0,0,0
LOC_025,25.7617,-80.1918,2024-02-12 00:00:00,routine_transaction,140.15,0,0,1757.96,1757.96,11520.0,0,0,8,0.5117,1,49.0,23,791.97,0,0,0
LOC_033,45.5152,-122.6784,2024-02-12 00:00:00,routine_transaction,258.84,0,0,2201.52,2201.52,33120.0,0,0,5,0.5231,1,71.0,53,1733.34,0,0,0
LOC_020,36.1699,-115.1398,2024-02-12 00:00:00,routine_transaction,214.2,1,0,0.0,0.0,152640.0,0,0,2,0.6482,1,299.0,59,7328.52,0,0,0
LOC_015,36.7468,-119.7726,2024-02-12 00:00:00,routine_transaction,216.41,0,0,3660.87,0.0,25920.0,0,0,3,0.4508,1,150.0,65,7370.41,0,0,0
LOC_008,38.8339,-104.8214,2024-02-12 00:00:00,routine_transaction,181.1,0,0,2531.76,2531.76,109774.0,0,0,9,0.6176,1,169.0,26,1040.25,0,0,0
LOC_039,37.3382,-121.8863,2024-02-12 00:00:00,routine_transaction,378.85,0,0,1491.24,0.0,10080.0,0,0,5,0.6351,1,103.0,37,8994.39,0,0,0
LOC_015,36.7468,-119.7726,2024-02-12 00:00:00,routine_transaction,41.79,1,0,2218.12,3924.24,14400.0,0,0,3,0.4502,1,146.0,18,4361.44,0,0,0
LOC_032,33.4484,-112.074,2024-02-12 00:00:00,routine_transaction,13.13,1,1,1374.31,3055.99,2880.0,0,0,5,0.5928,1,20.0,24,954.83,0,0,0
LOC_016,29.7604,-95.3698,2024-02-12 00:00:00,routine_transaction,133.25,0,0,1393.4,1393.4,37440.0,0,0,4,0.5933,1,82.0,33,9983.36,0,0,0
LOC_005,42.3601,-71.0589,2024-02-12 00:00:00,routine_transaction,219.08,0,0,0.0,984.31,41760.0,0,0,6,0.5157,1,35.0,28,1547.71,0,0,0
LOC_014,32.7555,-97.3308,2024-02-13 00:00:00,unusual_online_activity,363.7,0,0,2132.98,2285.71,18720.0,0,0,7,0.6753,1,159.0,48,2498.48,0,1,1
LOC_024,33.4152,-111.8315,2024-02-13 00:00:00,suspicious_cash_withdrawal,780.66,0,0,870.93,1649.97,4320.0,0,0,5,0.6589,2,90.0,66,7914.88,0,1,0
LOC_041,32.2226,-110.9747,2024-02-13 00:00:00,routine_transaction,234.66,1,1,949.79,3178.12,12960.0,0,0,6,0.521,1,152.0,61,11795.12,0,1,0
LOC_035,38.5816,-121.4944,2024-02-13 00:00:00,routine_transaction,164.91,0,0,0.0,0.0,56160.0,0,0,2,0.4829,1,100.0,33,5401.21,0,1,0
LOC_031,39.9526,-75.1652,2024-02-13 00:00:00,routine_transaction,247.03,0,0,0.0,1113.95,10080.0,0,0,4,0.5058,1,210.0,18,475.63,0,1,0
LOC_006,35.2271,-80.8431,2024-02-13 00:00:00,suspicious_cash_withdrawal,298.21,1,0,473.24,1289.47,83520.0,0,0,0,0.49,1,284.0,22,1052.31,0,1,0
LOC_007,41.8781,-87.6298,2024-02-13 00:00:00,high_value_transfer,568.24,1,0,2786.67,2786.67,194400.0,0,0,10,0.5654,1,121.0,55,6521.05,0,1,0
LOC_016,29.7604,-95.3698,2024-02-13 00:00:00,routine_transaction,17.56,1,0,0.0,304.34,18720.0,0,0,3,0.5938,1,220.0,21,707.95,0,1,0
LOC_034,35.7796,-78.6382,2024-02-13 00:00:00,routine_transaction,188.46,2,2,208.83,3817.66,18720.0,0,0,4,0.5115,1,25.0,26,8569.06,0,1,0
LOC_009,39.9612,-82.9988,2024-02-13 00:00:00,unusual_online_activity,368.24,0,0,1077.6,0.0,23040.0,0,0,5,0.5429,3,118.0,73,5415.64,0,1,0
LOC_009,39.9612,-82.9988,2024-02-13 00:00:00,routine_transaction,58.71,1,0,0.0,0.0,79200.0,0,0,5,0.5422,1,275.0,41,7927.27,0,1,0
LOC_014,32.7555,-97.3308,2024-02-13 00:00:00,routine_transaction,353.46,1,0,381.63,897.66,53280.0,0,0,7,0.6746,1,96.0,69,6712.94,0,1,1
LOC_014,32.7555,-97.3308,2024-02-13 00:00:00,suspicious_cash_withdrawal,365.27,2,0,1508.2,1211.44,56160.0,0,0,7,0.6749,1,61.0,63,8198.0,0,1,1
LOC_013,31.7619,-106.485,2024-02-13 00:00:00,high_value_transfer,1238.36,0,0,0.0,0.0,92160.0,0,0,8,0.6999,1,297.0,41,13347.69,0,1,0
LOC_039,37.3382,-121.8863,2024-02-13 00:00:00,routine_transaction,197.67,1,0,0.0,0.0,8640.0,0,0,5,0.6356,1,181.0,56,1562.39,0,1,0
LOC_014,32.7555,-97.3308,2024-02-13 00:00:00,routine_transaction,102.84,3,1,0.0,1997.5,30240.0,0,0,8,0.6753,1,105.0,45,13872.03,0,1,1
LOC_032,33.4484,-112.074,2024-02-13 00:00:00,high_value_transfer,654.73,1,0,22.8,22.8,33120.0,0,0,5,0.5933,1,64.0,48,5695.78,0,1,0
LOC_014,32.7555,-97.3308,2024-02-13 00:00:00,routine_transaction,61.28,4,2,302.06,1852.09,25920.0,0,0,9,0.6756,1,36.0,26,1546.22,0,1,0
LOC_005,42.3601,-71.0589,2024-02-13 00:00:00,unusual_online_activity,68.04,1,1,3675.52,2840.6,70560.0,0,0,7,0.5163,1,293.0,56,3213.16,0,1,0
LOC_028,40.7128,-74.006,2024-02-13 00:00:00,routine_transaction,303.85,0,0,3907.16,461.95,5760.0,0,0,4,0.4059,1,137.0,18,290.24,0,1,0
LOC_034,35.7796,-78.6382,2024-02-13 00:00:00,high_value_transfer,811.57,3,2,0.0,2349.18,66240.0,0,0,4,0.5121,1,119.0,65,5468.58,0,1,0
LOC_038,37.7749,-122.4194,2024-02-13 00:00:00,routine_transaction,213.7,1,0,260.63,260.63,11520.0,0,0,6,0.5643,1,98.0,34,5143.8,0,1,0
LOC_009,39.9612,-82.9988,2024-02-13 00:00:00,unusual_online_activity,76.01,2,0,2829.6,1874.65,12960.0,0,0,5,0.5428,1,169.0,18,6568.59,0,1,0
LOC_011,39.7392,-104.9903,2024-02-13 00:00:00,routine_transaction,208.53,0,0,0.0,0.0,46080.0,0,0,4,0.5167,1,35.0,46,3057.4,0,1,0
LOC_041,32.2226,-110.9747,2024-02-13 00:00:00,routine_transaction,172.19,2,2,0.0,0.0,14400.0,0,0,7,0.5204,1,147.0,36,7527.04,0,1,0
LOC_030,41.2565,-95.9345,2024-02-13 00:00:00,routine_transaction,4.41,0,0,694.07,694.07,4320.0,0,0,10,0.6762,1,119.0,60,6017.36,0,1,1
LOC_030,41.2565,-95.9345,2024-02-13 00:00:00,routine_transaction,90.9,1,0,1650.29,1100.39,27360.0,0,0,10,0.6765,1,77.0,47,667.66,0,1,0
LOC_036,29.4241,-98.4936,2024-02-13 00:00:00,suspicious_cash_withdrawal,276.49,0,0,0.0,1362.61,10080.0,0,0,4,0.6358,1,162.0,42,6100.08,0,1,0
LOC_036,29.4241,-98.4936,2024-02-13 00:00:00,routine_transaction,112.74,1,1,1134.11,1134.11,8640.0,0,0,5,0.6351,1,31.0,73,3807.84,0,1,0
LOC_031,39.9526,-75.1652,2024-02-14 00:00:00,high_value_transfer,458.69,1,1,2132.98,0.0,163039.0,0,0,5,0.5064,1,138.0,57,2619.46,0,2,0
LOC_020,36.1699,-115.1398,2024-02-14 00:00:00,routine_transaction,91.67,0,0,0.0,2829.6,1440.0,0,0,2,0.6486,1,110.0,50,453.39,0,2,0
LOC_003,30.2672,-97.7431,2024-02-14 00:00:00,routine_transaction,109.93,0,0,1879.88,1792.08,63360.0,0,0,0,0.5243,1,144.0,67,7517.5,0,2,0
LOC_013,31.7619,-106.485,2024-02-14 00:00:00,high_value_transfer,873.24,1,0,0.0,533.49,7200.0,0,0,8,0.7003,1,65.0,22,8627.08,0,2,0
LOC_014,32.7555,-97.3308,2024-02-14 00:00:00,high_value_transfer,1338.59,5,3,2269.29,0.0,37440.0,0,0,10,0.6759,1,235.0,21,694.03,0,2,0
LOC_005,42.3601,-71.0589,2024-02-14 00:00:00,routine_transaction,198.4,1,0,0.0,0.0,50400.0,0,0,7,0.5169,1,15.0,63,5238.37,0,2,0
LOC_040,47.6062,-122.3321,2024-02-14 00:00:00,suspicious_cash_withdrawal,630.57,0,0,0.0,0.0,4320.0,0,0,5,0.5312,1,264.0,26,5587.44,0,2,0
LOC_004,39.2904,-76.6122,2024-02-14 00:00:00,routine_transaction,67.81,0,0,1650.29,1096.88,25920.0,0,0,4,0.5916,1,31.0,28,164.12,0,2,0
LOC_014,32.7555,-97.3308,2024-02-14 00:00:00,unusual_online_activity,34.09,6,3,954.95,1280.18,15840.0,0,0,10,0.6763,1,170.0,53,1540.87,0,2,0
LOC_037,32.7157,-117.1611,2024-02-14 00:00:00,routine_transaction,46.4,0,0,0.0,1302.86,28800.0,0,0,3,0.6171,1,52.0,57,2569.56,0,2,0
LOC_028,40.7128,-74.006,2024-02-14 00:00:00,routine_transaction,145.1,1,0,2545.02,1759.86,38880.0,0,0,4,0.4054,1,96.0,37,11903.82,0,2,0
LOC_003,30.2672,-97.7431,2024-02-14 00:00:00,routine_transaction,309.63,1,0,0.0,2139.63,47520.0,0,0,0,0.5237,1,125.0,78,1916.34,0,2,0
LOC_007,41.8781,-87.6298,2024-02-14 00:00:00,routine_transaction,94.71,1,0,777.13,1365.64,21600.0,0,0,10,0.5647,1,131.0,21,1639.9,0,2,0
LOC_034,35.7796,-78.6382,2024-02-14 00:00:00,high_value_transfer,947.21,2,0,1452.81,681.33,101248.0,0,0,4,0.5127,1,84.0,60,3506.11,0,2,0
LOC_038,37.7749,-122.4194,2024-02-14 00:00:00,routine_transaction,8.56,1,0,2230.57,2230.57,15840.0,0,0,6,0.5636,1,140.0,22,887.32,0,2,0
LOC_039,37.3382,-121.8863,2024-02-14 00:00:00,routine_transaction,161.16,1,1,0.0,0.0,50400.0,0,0,6,0.6348,1,105.0,38,9155.35,0,2,0
LOC_028,40.7128,-74.006,2024-02-14 00:00:00,high_value_transfer,626.81,2,0,1534.01,1144.29,0.0,0,0,4,0.4061,1,90.0,58,7949.03,0,2,0
LOC_002,33.749,-84.388,2024-02-14 00:00:00,routine_transaction,215.69,0,0,3393.82,687.61,20160.0,0,0,4,0.567,1,65.0,18,751.09,0,2,0
LOC_035,38.5816,-121.4944,2024-02-14 00:00:00,high_value_transfer,544.61,1,1,2809.46,2150.32,18720.0,0,0,3,0.4836,1,30.0,79,6994.34,0,2,0
LOC_026,43.0389,-87.9065,2024-02-14 00:00:00,routine_transaction,17.06,0,0,0.0,0.0,10080.0,0,0,7,0.5442,1,124.0,50,14401.17,0,2,0
LOC_023,35.1495,-90.049,2024-02-14 00:00:00,high_value_transfer,812.33,0,0,1412.14,0.0,10080.0,0,0,6,0.6737,1,76.0,68,13389.16,0,2,0
LOC_012,42.3314,-83.0458,2024-02-14 00:00:00,high_value_transfer,1101.49,0,0,0.0,3333.02,0.0,0,0,3,0.531,1,45.0,30,10357.26,0,2,0
LOC_030,41.2565,-95.9345,2024-02-15 00:00:00,routine_transaction,69.54,0,0,1625.51,1314.89,7200.0,0,0,11,0.6758,1,176.0,74,1794.65,0,3,0
LOC_043,38.9072,-77.0369,2024-02-15 00:00:00,high_value_transfer,510.34,0,0,3692.0,3736.26,56160.0,0,0,5,0.5447,1,49.0,80,2968.75,0,3,0
LOC_025,25.7617,-80.1918,2024-02-15 00:00:00,high_value_transfer,478.52,0,0,0.0,3161.86,18720.0,0,0,6,0.5122,1,143.0,55,1623.5,0,3,0
LOC_025,25.7617,-80.1918,2024-02-15 00:00:00,unusual_online_activity,822.87,1,0,0.0,1315.3,12960.0,0,0,6,0.5128,1,197.0,28,985.77,0,3,0
