latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
37.3382,-121.8863,3.3054204262683866,8.479721827259377,1,1,0.5,2285.71,198.79,1440.0,0,0,1,0.6497,5,211.0,58,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,39,0,0,1,0,1,-0.03475129310192715,26.26
32.7555,-97.3308,6.186476077843433,7.994392822385619,4,3,0.6,1280.18,1351.86,41760.0,0,0,8,0.6739,5,166.0,62,0.0,1.0,0.7818314824680298,0.6234898018587336,0,14,0,1,0,0,1,-0.0335373771300117,485.12999999999977
31.7619,-106.485,3.8262472284067424,5.753461132886748,0,0,0.0,1878.15,1878.15,0.0,1,1,4,0.6981,1,205.0,28,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,13,0,0,1,0,1,-0.03022561309993277,44.89000000000001
41.8781,-87.6298,1.0260415958332743,8.64560223719389,2,2,0.6666666666666666,777.13,0.0,38880.0,0,0,10,0.5737,5,175.0,47,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,7,1,0,0,0,1,-0.028864799507896888,1.79
31.7619,-106.485,3.1578511230304263,9.605908667799035,3,2,0.5,2295.51,2214.05,17280.0,0,0,7,0.6968,4,175.0,46,0.0,1.0,0.0,1.0,0,13,0,1,0,0,1,-0.028739151417440323,22.520000000000003
37.3382,-121.8863,6.923333308945455,5.341089458391906,0,0,0.0,491.55,491.55,0.0,1,1,1,0.6479,1,158.0,62,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,39,0,0,0,1,1,-0.02850379157053118,1014.6999999999999
47.6062,-122.3321,3.588506479967149,8.087797005676334,3,1,0.25,2214.05,2214.05,283680.0,0,0,3,0.5291,1,227.0,26,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,40,0,0,1,0,1,-0.027828225909839355,35.17999999999999
30.3322,-81.6557,5.172187089403825,5.770942556498723,3,2,0.5,1390.57,1390.57,53280.0,0,0,7,0.6157,4,130.0,23,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,18,0,0,1,0,1,-0.02663394763104665,175.30000000000007
35.1495,-90.049,4.957023524647607,8.574703321174669,4,2,0.4,949.76,949.76,0.0,1,1,5,0.6763,1,237.0,68,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,23,1,0,0,0,1,-0.026606070790662684,141.17000000000002
32.7555,-97.3308,3.00617753141553,8.580736842835003,4,1,0.2,1747.48,1747.48,0.0,1,3,10,0.675,1,72.0,51,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,14,1,0,0,0,1,-0.02623416717410143,19.210000000000004
39.7684,-86.1581,5.410216459045445,6.768389758021625,4,1,0.2,0.0,0.0,28800.0,0,0,10,0.6759,4,12.0,19,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,17,0,1,0,0,1,-0.025889699905638275,222.67999999999998
32.7555,-97.3308,5.797363888277731,7.416186037345854,2,2,0.6666666666666666,0.0,0.0,341280.0,0,0,6,0.6734,1,260.0,21,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,14,0,0,1,0,1,-0.02564316577573922,328.4299999999999
34.0522,-118.2437,3.283914221047423,9.323538691643098,2,2,0.6666666666666666,0.0,3185.37,43200.0,0,0,11,0.5148,5,146.0,57,0.0,1.0,0.43388373911755823,-0.900968867902419,0,21,0,1,0,0,1,-0.02500451144145044,25.679999999999996
47.6062,-122.3321,6.739052563346173,4.636668853047462,2,1,0.3333333333333333,3865.53,3819.25,4320.0,0,0,3,0.5241,1,11.0,25,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,40,0,0,0,1,1,-0.024927845492281553,843.7599999999998
33.4152,-111.8315,6.713162740707084,8.976626147436257,3,2,0.5,0.0,0.0,1440.0,0,1,7,0.6594,2,90.0,66,0.0,1.0,0.7818314824680298,0.6234898018587336,0,24,0,1,0,0,1,-0.024910191074556498,822.1699999999997
37.3382,-121.8863,6.389082278271237,9.18939657379212,1,0,0.0,2852.02,2852.02,0.0,1,1,2,0.6488,3,140.0,29,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,39,0,0,1,0,1,-0.024883018238255117,594.3100000000002
40.7128,-74.006,4.547541073151455,9.090009468258852,2,2,0.6666666666666666,0.0,0.0,0.0,1,1,5,0.4055,1,114.0,68,0.0,1.0,0.7818314824680298,0.6234898018587336,0,28,1,0,0,0,1,-0.024420275365305666,93.40000000000003
29.7604,-95.3698,6.460217394452065,8.512618744569847,2,2,0.6666666666666666,1413.64,779.66,12960.0,0,0,11,0.6057,5,132.0,26,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,16,0,0,0,1,1,-0.023434468197497393,638.1999999999999
25.7617,-80.1918,5.512985099381202,6.5137492639628665,1,1,0.5,3924.24,3650.26,38880.0,0,0,3,0.5158,5,158.0,23,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,25,0,1,0,0,1,-0.022914533538287096,246.88999999999993
37.7749,-122.4194,4.9512390841395995,5.4062296237424325,2,2,0.6666666666666666,3944.99,3944.99,20160.0,0,0,7,0.5591,1,269.0,26,0.0,1.0,0.43388373911755823,-0.900968867902419,0,38,0,0,1,0,1,-0.0210000141510418,140.35000000000002
40.7128,-74.006,5.505250231814264,8.399748848397026,3,2,0.5,4129.09,4129.09,10080.0,0,0,8,0.4057,1,246.0,76,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,28,1,0,0,0,1,-0.019413681438779196,244.97999999999988
36.8529,-75.978,4.273048472104136,8.274130055966664,1,1,0.5,0.0,3934.37,118080.0,0,0,5,0.4292,4,71.0,69,0.0,1.0,0.7818314824680298,0.6234898018587336,0,42,0,0,1,0,1,-0.01905616155329737,70.74
32.7157,-117.1611,4.679535267943399,8.754531518516057,2,2,0.6666666666666666,0.0,2793.82,10080.0,0,0,7,0.6182,4,112.0,36,0.0,1.0,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.01815436188756503,106.72000000000004
36.1699,-115.1398,5.830062640566531,8.80276604102061,0,0,0.0,3495.59,3495.59,0.0,1,1,4,0.6457,1,226.0,48,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,20,0,0,1,0,1,-0.018109585367404257,339.38000000000017
34.0522,-118.2437,3.5487549460197703,9.323538691643098,2,1,0.3333333333333333,0.0,3185.37,84960.0,0,0,5,0.5268,5,146.0,57,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,21,0,1,0,0,1,-0.017847065085897174,33.77000000000001
38.5816,-121.4944,5.763591077345062,9.05770071664287,2,2,0.6666666666666666,0.0,0.0,74880.0,0,0,6,0.4824,3,88.0,38,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,35,0,1,0,0,1,-0.017825332574720187,317.4899999999999
36.8529,-75.978,3.0860299115347716,5.768883337649949,3,0,0.0,0.0,1935.64,59040.0,0,0,1,0.4269,4,103.0,23,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,42,0,1,0,0,1,-0.017288314787838766,20.89
25.7617,-80.1918,7.237433056885934,7.08173379587184,5,3,0.5,1406.33,1406.33,40320.0,0,0,6,0.513,1,20.0,27,0.0,1.0,0.0,1.0,0,25,0,1,0,0,1,-0.017088458124793093,1389.5199999999993
41.2565,-95.9345,4.77676777941907,6.620526437139178,3,2,0.5,1232.72,842.39,177120.0,0,0,11,0.6781,1,296.0,33,0.0,1.0,0.7818314824680298,0.6234898018587336,0,30,0,0,1,0,1,-0.016206025011863634,117.71999999999998
36.8529,-75.978,4.493568009406789,9.14973968737325,0,0,0.0,2531.76,2531.76,0.0,1,1,4,0.4365,1,281.0,37,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,42,0,0,1,0,1,-0.01580953645587868,88.43999999999998
36.1627,-86.7816,4.901118002856905,6.0687958900443055,1,1,0.5,345.83,345.83,1440.0,0,1,4,0.5309,5,68.0,19,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,27,1,0,0,0,1,-0.015263588120773774,133.44000000000005
29.7604,-95.3698,4.560695695886262,8.986909279325925,0,0,0.0,1597.1,1597.1,0.0,1,1,8,0.6081,1,171.0,61,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,16,0,0,1,0,1,-0.015257543923822614,94.65000000000005
41.2565,-95.9345,5.8934381818094215,7.274680508783035,1,1,0.5,953.32,953.32,1440.0,0,1,11,0.6766,5,96.0,53,0.0,1.0,0.7818314824680298,0.6234898018587336,0,30,1,0,0,0,1,-0.014873383766710435,361.65000000000003
38.8339,-104.8214,4.846625057073554,9.515438402363884,4,1,0.2,1311.37,1329.45,11520.0,0,0,4,0.6228,4,162.0,33,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.014642422381779596,126.31000000000003
42.3601,-71.0589,5.847709643462844,8.261926678211184,0,0,0.0,1365.64,1365.64,0.0,1,1,7,0.5193,1,191.0,74,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,5,0,1,0,0,1,-0.014435932636177262,345.43999999999994
38.5816,-121.4944,2.2049722641270453,8.195052170592785,3,3,0.75,4022.97,3604.32,27360.0,0,0,7,0.4819,1,91.0,76,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,35,1,0,0,0,1,-0.014324328656483587,8.07
41.8781,-87.6298,5.816217903985989,8.903767656244352,2,2,0.6666666666666666,0.0,0.0,1440.0,0,2,7,0.5678,1,128.0,74,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,7,0,1,0,0,1,-0.014290920587637812,334.7
30.3322,-81.6557,5.225047504620262,5.770942556498723,4,1,0.2,1320.75,1517.73,93600.0,0,0,6,0.6125,4,130.0,23,0.0,1.0,0.0,1.0,0,18,0,0,1,0,1,-0.014275771624718048,184.8700000000001
37.7749,-122.4194,7.075935652221061,7.507690077819904,1,1,0.5,0.0,0.0,0.0,1,1,5,0.5622,1,254.0,26,0.0,1.0,0.43388373911755823,-0.900968867902419,0,38,0,1,0,0,1,-0.014217130724324956,1182.1500000000003
42.3314,-83.0458,6.39634615167773,6.825286296950695,2,1,0.3333333333333333,0.0,2191.94,27360.0,0,0,2,0.53,4,282.0,20,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,12,0,1,0,0,1,-0.014096254776353234,598.6500000000001
34.0522,-118.2437,6.963653454610947,9.133247642169483,4,2,0.4,0.0,1067.09,10080.0,0,0,7,0.5321,1,262.0,30,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,21,0,0,0,1,1,-0.012910960505204239,1056.49
32.7767,-96.797,5.777218792729383,9.530835654074254,1,1,0.5,0.0,0.0,0.0,1,1,7,0.4449,1,88.0,69,0.0,1.0,0.43388373911755823,-0.900968867902419,0,10,0,1,0,0,1,-0.012757972777838189,321.8599999999999
35.0844,-106.6504,6.629997134394705,8.695940033189622,2,1,0.3333333333333333,2914.17,2914.17,0.0,1,1,4,0.6058,1,38.0,59,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,0,1,1,-0.012434801426064901,756.4800000000002
32.7555,-97.3308,3.5136328109919437,6.059823884621325,2,1,0.3333333333333333,2092.61,2092.61,1440.0,0,1,7,0.6732,1,255.0,19,0.0,1.0,0.0,1.0,0,14,0,0,1,0,1,-0.012358660681798694,32.57000000000001
38.5816,-121.4944,0.8671004876833833,7.127027345761965,2,1,0.3333333333333333,0.0,0.0,0.0,1,1,3,0.4882,1,278.0,53,0.0,1.0,0.0,1.0,0,35,1,0,0,0,1,-0.012320107216601262,1.38
36.7468,-119.7726,4.870223140379511,7.300736115185135,2,2,0.6666666666666666,2137.15,2988.41,0.0,0,0,6,0.4553,1,269.0,57,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,15,0,0,1,0,1,-0.012201084222615233,129.35000000000002
34.0522,-118.2437,6.16529179586623,6.10662191649543,3,3,0.75,1329.2,1329.2,44640.0,0,0,12,0.5152,1,35.0,22,0.0,1.0,0.43388373911755823,-0.900968867902419,0,21,0,0,0,1,1,-0.01206648663910026,474.9399999999998
33.4152,-111.8315,5.517814276942049,5.096996459744299,2,2,0.6666666666666666,930.86,0.0,4320.0,0,0,14,0.6593,1,179.0,19,0.0,1.0,0.0,1.0,0,24,0,0,1,0,1,-0.012029582155788976,248.0900000000001
36.8529,-75.978,4.927326146299949,8.315918758185555,0,0,0.0,3475.92,3475.92,15840.0,0,0,1,0.4277,5,124.0,54,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,42,0,0,1,0,1,-0.011762625583780717,137.01000000000005
33.4484,-112.074,4.733035556985987,8.921162514729222,1,1,0.5,1665.93,1665.93,18720.0,0,0,8,0.5954,4,277.0,56,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,32,0,1,0,0,1,-0.011407062092357756,112.64
32.7157,-117.1611,5.175075709689998,8.872498397692503,1,1,0.5,507.75,0.0,44640.0,0,0,4,0.6183,5,94.0,73,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,37,0,0,1,0,1,-0.011020931724352034,175.81
30.3322,-81.6557,6.70148113571093,9.543169552146837,2,1,0.3333333333333333,0.0,0.0,0.0,1,1,5,0.6159,1,94.0,40,0.0,1.0,0.0,1.0,0,18,0,1,0,0,1,-0.010994486575119922,812.61
36.8529,-75.978,4.311872374750675,8.274130055966664,0,0,0.0,0.0,3934.37,86400.0,0,0,4,0.4353,4,71.0,69,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,42,0,0,1,0,1,-0.01069194274789853,73.58000000000003
38.2527,-85.7585,3.218475744846861,5.308465697599852,3,1,0.25,0.0,0.0,0.0,1,1,2,0.4672,1,78.0,57,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,22,1,0,0,0,1,-0.010270508023140779,23.989999999999995
38.8339,-104.8214,6.337126570845393,8.761971416294744,3,2,0.5,1656.15,1656.15,1440.0,0,1,6,0.6239,1,159.0,68,0.0,1.0,0.7818314824680298,0.6234898018587336,0,8,0,1,0,0,1,-0.010087147058688517,564.1700000000001
37.7749,-122.4194,6.55877919405531,6.538892073318521,2,2,0.6666666666666666,1072.15,2984.91,5760.0,0,0,6,0.5647,1,190.0,19,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,38,0,0,0,1,1,-0.009953358458087536,704.4100000000001
35.4676,-97.5164,6.098658381210097,9.51041163053762,3,3,0.75,747.49,2402.4,8640.0,0,0,11,0.5903,1,159.0,43,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,29,0,1,0,0,1,-0.009751300823411801,444.2599999999998
37.7749,-122.4194,5.555630433632342,6.182126228176938,3,3,0.75,67.57,2895.05,21600.0,0,0,5,0.5636,1,234.0,22,0.0,1.0,0.7818314824680298,0.6234898018587336,0,38,0,0,1,0,1,-0.009534200346446808,257.6899999999999
33.749,-84.388,6.7875518164545365,5.867345858521567,0,0,0.0,3436.89,3436.89,1440.0,0,1,7,0.5768,1,287.0,25,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,2,0,0,0,1,1,-0.009351370926844571,885.7400000000002
36.7468,-119.7726,6.005293485044423,8.83726887917892,2,1,0.3333333333333333,198.79,198.79,0.0,1,1,5,0.4524,1,105.0,56,0.0,1.0,0.0,1.0,0,15,0,0,0,1,1,-0.00921076526780662,404.5699999999998
41.8781,-87.6298,5.80229962783202,8.903767656244352,2,1,0.3333333333333333,381.47,381.47,0.0,1,1,6,0.5674,1,128.0,74,0.0,1.0,0.7818314824680298,0.6234898018587336,0,7,0,1,0,0,1,-0.00874742888695701,330.0600000000001
35.7796,-78.6382,6.786163750213894,8.957402340650605,2,2,0.6666666666666666,1035.21,3832.7,82080.0,0,0,4,0.5178,1,59.0,47,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,34,0,0,0,1,1,-0.008536291914717054,884.5100000000003
41.2565,-95.9345,6.442778991450427,5.36765684462665,2,2,0.6666666666666666,1619.74,0.0,34560.0,0,0,8,0.6762,1,98.0,28,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,30,0,0,0,1,1,-0.007292948137266886,627.1500000000002
36.8529,-75.978,4.9911806062621205,8.315918758185555,1,0,0.0,3475.92,3475.92,4320.0,0,0,3,0.4289,5,124.0,54,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,42,0,0,1,0,1,-0.0067128110473622105,146.11
47.6062,-122.3321,6.706630035784371,5.926605974759486,1,1,0.5,2669.91,2450.47,43200.0,0,0,3,0.5271,1,269.0,25,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,40,0,1,0,0,1,-0.006683836033289814,816.8100000000003
34.0522,-118.2437,4.972725721023036,7.808258034055679,4,1,0.2,1335.52,1335.52,5760.0,0,0,6,0.5264,4,176.0,39,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,21,0,0,1,0,1,-0.006563393519223082,143.42
41.8781,-87.6298,6.700005138837759,8.355657307982074,1,1,0.5,1326.66,1326.66,0.0,1,1,7,0.5675,1,96.0,66,0.0,1.0,0.0,1.0,0,7,0,0,0,1,1,-0.00654914183517874,811.4100000000001
36.7468,-119.7726,4.964521545130232,7.300736115185135,1,1,0.5,3726.76,3579.7,1440.0,0,0,1,0.4481,1,269.0,57,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,15,0,0,1,0,1,-0.0060815918341869946,142.24
25.7617,-80.1918,7.37968829576213,7.08173379587184,2,2,0.6666666666666666,0.0,3505.07,8640.0,0,0,4,0.5163,1,20.0,27,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,25,0,1,0,0,1,-0.00586927226849443,1602.0899999999995
39.9526,-75.1652,5.281933887297512,8.48494062424558,2,2,0.6666666666666666,129.61,3306.45,18720.0,0,0,5,0.5066,1,215.0,52,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,31,0,0,1,0,1,-0.005851650086097671,195.74999999999994
36.8529,-75.978,6.989832838017591,9.255049840468427,3,2,0.5,3965.89,473.24,8640.0,0,0,2,0.4284,1,61.0,61,0.0,1.0,0.7818314824680298,0.6234898018587336,0,42,0,0,0,1,1,-0.005531768417834204,1084.5399999999995
40.7128,-74.006,7.332794230047406,7.4560269652169024,1,1,0.5,2250.15,2250.15,1440.0,0,1,2,0.4041,1,159.0,64,0.0,1.0,0.7818314824680298,0.6234898018587336,0,28,0,0,0,1,1,-0.005443097598285651,1528.6500000000008
25.7617,-80.1918,5.95246380975825,7.193272509854407,0,0,0.0,3650.26,3650.26,0.0,1,1,3,0.5177,1,91.0,46,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,25,0,1,0,0,1,-0.005272176080952762,383.70000000000005
29.7604,-95.3698,4.959973379294028,6.264274069437012,3,2,0.5,1489.86,1489.86,0.0,0,0,5,0.6122,4,27.0,18,0.0,1.0,0.7818314824680298,0.6234898018587336,0,16,1,0,0,0,1,-0.005036170167994514,141.59000000000003
45.5152,-122.6784,6.242087069410477,8.244638783342799,0,0,0.0,1787.82,1787.82,0.0,1,1,2,0.5112,1,168.0,60,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,33,0,0,1,0,1,-0.005034301191872204,512.9300000000002
39.7684,-86.1581,5.358989046080769,8.274545668203885,1,1,0.5,0.0,0.0,0.0,1,1,8,0.68,1,275.0,51,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,17,1,0,0,0,1,-0.004465768236684431,211.5099999999999
39.2904,-76.6122,6.644570678130743,6.648168154688608,2,2,0.6666666666666666,0.0,0.0,66240.0,0,0,8,0.6048,1,164.0,19,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,4,0,1,0,0,1,-0.003995651798425426,767.5999999999999
39.9612,-82.9988,2.0294631718735947,8.94880416457479,1,1,0.5,0.0,2829.6,5760.0,0,0,4,0.5471,5,283.0,80,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,9,1,0,0,0,1,-0.003276313178039114,6.610000000000002
33.749,-84.388,2.7239235502585,8.913334972063518,4,2,0.4,1947.36,1947.36,7200.0,0,0,6,0.5776,1,198.0,26,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,2,0,0,1,0,1,-0.003130236580910273,14.24
30.2672,-97.7431,6.905492721327878,9.513340028939469,1,0,0.0,2726.17,2726.17,0.0,1,1,3,0.5318,1,158.0,61,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,3,0,0,1,0,1,-0.003077612910190486,996.74
39.2904,-76.6122,6.8565040889713424,9.107125330918663,1,1,0.5,958.92,958.92,0.0,1,1,8,0.5946,1,112.0,43,0.0,1.0,0.43388373911755823,-0.900968867902419,0,4,0,0,0,1,1,-0.0030348090118866855,949.0399999999997
35.4676,-97.5164,6.73817619099766,7.440528287230952,2,2,0.6666666666666666,1178.91,1973.42,10080.0,0,0,12,0.5863,1,183.0,73,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,29,0,0,0,1,1,-0.0029456951099761097,843.02
38.8339,-104.8214,4.710700687197555,9.515438402363884,2,1,0.3333333333333333,1606.34,1329.45,21600.0,0,0,7,0.6238,4,162.0,33,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.002799369696929288,110.12999999999998
35.1495,-90.049,5.29265134492141,7.3328988236685975,2,0,0.0,1406.33,1406.33,0.0,1,1,3,0.68,1,173.0,21,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,23,0,0,1,0,1,-0.0025930615851816885,197.87
39.9526,-75.1652,3.3826939100975957,7.95009346857107,2,1,0.3333333333333333,3843.45,1664.47,4320.0,0,0,7,0.5098,3,43.0,76,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,31,0,0,1,0,1,-0.002436832529945865,28.45
36.7468,-119.7726,5.831853151340319,8.305874450643675,1,1,0.5,3203.69,3203.69,1440.0,0,1,3,0.4515,1,253.0,69,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,15,1,0,0,0,1,-0.002300004323583682,339.9899999999999
35.7796,-78.6382,6.804669950898812,8.957402340650605,3,2,0.5,3055.99,3055.99,7200.0,0,0,7,0.518,1,59.0,47,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,34,0,0,0,1,1,-0.0021835159838617946,901.0499999999997
36.7468,-119.7726,3.822973188594635,8.538710034878488,1,1,0.5,0.0,0.0,77760.0,0,0,6,0.4526,1,282.0,77,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,15,0,0,1,0,1,-0.0016248799815687942,44.74
30.2672,-97.7431,7.120007737064988,8.93170657348154,2,2,0.6666666666666666,2431.61,1858.5,4320.0,0,0,2,0.5257,1,180.0,65,0.0,1.0,0.0,1.0,0,3,0,0,0,1,1,-0.0016081747630938281,1235.4600000000003
36.7468,-119.7726,5.934020798446277,8.305874450643675,0,0,0.0,3203.69,3203.69,0.0,1,1,2,0.4537,1,253.0,69,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,15,1,0,0,0,1,-0.0014772272491897498,376.6699999999999
42.3314,-83.0458,4.708989514627088,6.280770300675861,1,1,0.5,0.0,0.0,231840.0,0,0,3,0.5326,1,179.0,20,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,12,0,0,1,0,1,-0.001472133202501169,109.93999999999998
36.8529,-75.978,6.6641283687265265,6.235292689615024,1,1,0.5,1145.52,1145.52,1440.0,0,1,1,0.4373,1,185.0,53,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,42,0,0,1,0,1,-0.0013772347034736176,782.7799999999996
34.0522,-118.2437,5.545685128086428,8.564122577792947,2,2,0.6666666666666666,367.61,367.61,10080.0,0,0,7,0.5313,1,275.0,55,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,21,0,0,1,0,1,-0.0009472665597320962,255.12999999999988
41.2565,-95.9345,5.769195613204433,8.360537042186838,0,0,0.0,2191.91,2191.91,0.0,1,1,4,0.675,1,93.0,78,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,30,0,1,0,0,1,-0.0009211981251515677,319.2799999999999
33.4152,-111.8315,5.859046819842211,7.0481604926748,2,1,0.3333333333333333,2388.9,2388.9,1440.0,0,1,3,0.6576,3,32.0,24,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,24,1,0,0,0,1,-0.0008280791896262407,349.39
