location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_041,30.901,75.8573,2025-01-20 05:02:00,routine_transaction,175.05,1,0,0.0,0.0,36904.0,0,0,4,0.3244,1,45.0,30,9661.36,5,0,0
LOC_007,15.8497,74.4977,2025-01-20 05:14:00,routine_transaction,387.91,0,0,0.0,0.0,64466.0,0,0,0,0.3119,1,20.0,26,13066.32,5,0,0
LOC_031,26.2389,73.0243,2025-01-20 06:49:00,routine_transaction,1000.0,1,0,0.0,0.0,12209.0,0,0,6,0.3369,1,23.0,53,21972.24,6,0,0
LOC_021,28.4089,77.3178,2025-01-20 07:01:00,routine_transaction,352.13,2,0,0.0,0.0,39541.0,0,0,3,0.3348,1,44.0,25,38753.94,7,0,0
LOC_024,26.1445,91.7362,2025-01-20 07:12:00,unusual_online_activity,210.71,0,0,0.0,0.0,409986.0,0,0,3,0.3201,5,7.0,57,3114.91,7,0,0
LOC_037,22.5726,88.3639,2025-01-20 07:19:00,routine_transaction,656.66,4,1,0.0,0.0,266940.0,0,0,24,0.3198,1,39.0,18,21667.62,7,0,0
LOC_014,13.0827,80.2707,2025-01-20 07:19:00,routine_transaction,2600.0,4,2,0.0,0.0,516552.0,0,0,11,0.3331,1,67.0,61,51557.01,7,0,0
LOC_013,30.7333,76.7794,2025-01-20 08:20:00,routine_transaction,409.28,1,0,0.0,0.0,82879.0,0,0,3,0.3161,1,20.0,60,3944.46,8,0,0
LOC_002,23.0225,72.5714,2025-01-20 08:29:00,unusual_online_activity,1021.26,4,1,0.0,0.0,227221.0,0,0,18,0.323,1,222.0,23,33101.77,8,0,0
LOC_017,30.3165,78.0322,2025-01-20 09:00:00,unusual_online_activity,604.04,1,0,856.28,1013.05,645912.0,0,0,2,0.3086,5,17.0,42,48696.66,9,0,0
LOC_064,16.8524,74.5815,2025-01-20 09:59:00,routine_transaction,1932.38,0,0,0.0,0.0,91857.0,0,0,0,0.3119,1,133.0,36,2172.18,9,0,0
LOC_005,31.634,74.8723,2025-01-20 10:01:00,unusual_online_activity,81.77,3,0,0.0,0.0,579605.0,0,0,9,0.329,1,315.0,40,16019.58,10,0,0
LOC_026,17.385,78.4867,2025-01-20 10:11:00,routine_transaction,257.36,5,1,0.0,0.0,118035.0,0,0,15,0.3312,1,33.0,54,31958.58,10,0,0
LOC_053,25.5941,85.1376,2025-01-20 10:15:00,unusual_online_activity,959.56,1,0,0.0,0.0,485910.0,0,0,6,0.3313,1,210.0,58,26683.63,10,0,0
LOC_024,26.1445,91.7362,2025-01-20 10:16:00,routine_transaction,1064.65,1,0,0.0,0.0,4245.0,0,0,2,0.32,1,40.0,31,4005.04,10,0,0
LOC_068,21.1702,72.8311,2025-01-20 10:21:00,routine_transaction,2521.31,0,0,0.0,0.0,678179.0,0,0,2,0.3153,1,253.0,33,21673.86,10,0,0
LOC_072,22.3072,73.1812,2025-01-20 10:30:00,routine_transaction,236.39,1,1,0.0,0.0,99239.0,0,0,5,0.3155,1,67.0,26,2639.87,10,0,0
LOC_013,30.7333,76.7794,2025-01-20 10:37:00,routine_transaction,75.8,2,0,0.0,0.0,67118.0,0,0,3,0.316,1,31.0,34,4609.55,10,0,0
LOC_014,13.0827,80.2707,2025-01-20 10:44:00,routine_transaction,29767.48,4,2,0.0,0.0,210939.0,0,0,12,0.333,1,311.0,25,4118.48,10,0,0
LOC_051,14.4426,79.9865,2025-01-20 10:45:00,routine_transaction,6026.54,2,0,0.0,0.0,119334.0,0,0,2,0.3233,1,678.0,24,2504.08,10,0,0
LOC_037,22.5726,88.3639,2025-01-20 11:07:00,routine_transaction,2650.62,3,1,0.0,0.0,112267.0,0,0,24,0.3198,5,380.0,42,10587.79,11,0,0
LOC_053,25.5941,85.1376,2025-01-20 11:08:00,routine_transaction,80.54,2,0,0.0,0.0,1856129.0,0,0,6,0.3311,1,9.0,53,4598.96,11,0,0
LOC_037,22.5726,88.3639,2025-01-20 11:15:00,routine_transaction,1406.15,4,1,383.92,383.92,660380.0,0,0,24,0.3198,1,534.0,51,3332.57,11,0,0
LOC_060,22.3039,70.8022,2025-01-20 11:38:00,routine_transaction,321.21,0,0,0.0,1273.25,1389.0,0,0,12,0.3282,1,48.0,44,143980.03,11,0,0
LOC_045,19.076,72.8777,2025-01-20 11:42:00,routine_transaction,2800.0,3,0,0.0,0.0,113396.0,0,0,17,0.3215,1,61.0,39,23525.56,11,0,0
LOC_045,19.076,72.8777,2025-01-20 11:54:00,routine_transaction,145.12,4,1,0.0,0.0,525320.0,0,0,18,0.3215,1,43.0,52,6246.74,11,0,0
LOC_028,26.9124,75.7873,2025-01-20 12:11:00,routine_transaction,1990.41,0,0,0.0,0.0,1255097.0,0,0,1,0.3166,1,693.0,70,43912.78,12,0,0
LOC_073,25.3176,82.9739,2025-01-20 12:40:00,routine_transaction,62.52,2,0,0.0,0.0,5560.0,0,0,3,0.3218,1,17.0,30,10442.71,12,0,0
LOC_057,18.5204,73.8567,2025-01-20 12:53:00,routine_transaction,312.14,2,0,0.0,0.0,74678.0,0,0,21,0.3243,1,56.0,48,6558.0,12,0,0
LOC_008,12.9716,77.5946,2025-01-20 13:03:00,routine_transaction,392.13,8,0,0.0,0.0,63328.0,0,0,12,0.3286,1,15.0,38,13943.04,13,0,0
LOC_042,9.9252,78.1198,2025-01-20 13:05:00,routine_transaction,34.66,1,0,0.0,0.0,304849.0,0,0,6,0.3172,1,30.0,51,143348.6,13,0,0
LOC_014,13.0827,80.2707,2025-01-20 14:07:00,unusual_online_activity,518.42,4,2,0.0,0.0,317968.0,0,0,12,0.3331,2,225.0,20,619.34,14,0,0
LOC_013,30.7333,76.7794,2025-01-20 14:10:00,routine_transaction,71.29,3,0,1629.95,1629.95,71841.0,0,0,3,0.3159,1,57.0,23,4973.02,14,0,0
LOC_030,25.4484,78.5685,2025-01-20 14:16:00,routine_transaction,1300.0,1,0,0.0,0.0,98252.0,0,0,1,0.324,1,15.0,42,11032.29,14,0,0
LOC_037,22.5726,88.3639,2025-01-20 14:18:00,routine_transaction,2523.76,4,0,0.0,0.0,1151712.0,0,0,24,0.3197,1,761.0,33,16081.57,14,0,0
LOC_068,21.1702,72.8311,2025-01-20 14:25:00,unusual_online_activity,107.52,1,0,0.0,1181.06,279023.0,0,0,2,0.3155,5,41.0,50,9036.68,14,0,0
LOC_071,23.1765,75.7885,2025-01-20 14:35:00,routine_transaction,315.17,1,0,0.0,0.0,1654469.0,0,0,5,0.3103,1,58.0,43,26718.95,14,0,0
LOC_057,18.5204,73.8567,2025-01-20 14:56:00,routine_transaction,527.72,2,0,0.0,0.0,97583.0,0,0,21,0.3243,1,34.0,59,34964.67,14,0,0
LOC_020,23.5204,87.3119,2025-01-20 15:05:00,routine_transaction,62.79,0,0,1156.48,1156.48,106748.0,0,0,3,0.3467,1,28.0,32,578.93,15,0,0
LOC_014,13.0827,80.2707,2025-01-20 15:10:00,routine_transaction,435.65,4,1,0.0,1995.05,94791.0,0,0,12,0.3331,1,30.0,34,57534.0,15,0,0
LOC_045,19.076,72.8777,2025-01-20 15:20:00,routine_transaction,290.67,4,1,0.0,0.0,495733.0,0,0,18,0.3215,1,23.0,23,2242.49,15,0,0
LOC_070,13.6288,79.4192,2025-01-20 16:03:00,routine_transaction,268.7,0,0,0.0,0.0,93554.0,0,0,3,0.2898,1,52.0,24,1987.6,16,0,0
LOC_008,12.9716,77.5946,2025-01-20 16:16:00,unusual_online_activity,287.81,7,0,0.0,0.0,67615.0,0,0,12,0.3286,1,303.0,18,1314.18,16,0,0
LOC_022,26.7606,83.3732,2025-01-20 16:23:00,unusual_online_activity,133.02,0,0,0.0,0.0,181410.0,0,0,1,0.3306,1,159.0,26,3501.22,16,0,0
LOC_018,28.6139,77.209,2025-01-20 16:37:00,routine_transaction,67.72,2,0,0.0,0.0,1591204.0,0,0,17,0.3305,1,18.0,33,29028.26,16,0,0
LOC_073,25.3176,82.9739,2025-01-20 16:39:00,routine_transaction,279.85,2,0,0.0,1483.98,185864.0,0,0,3,0.3217,1,20.0,28,12571.77,16,0,0
LOC_018,28.6139,77.209,2025-01-20 17:08:00,routine_transaction,232.09,3,0,0.0,0.0,333897.0,0,0,17,0.3305,1,22.0,30,51858.9,17,0,0
LOC_037,22.5726,88.3639,2025-01-20 17:35:00,routine_transaction,76.59,5,0,0.0,0.0,67784.0,0,0,23,0.3197,1,9.0,50,14513.08,17,0,0
